name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
3ba0,0.09570147073540537,0.011187324843188778,0.07596780944556465,0.011970342728047983,0.0297681974905729,0.06055967046776557,0.03926857274378813,0.01825063047218021,0.48034859545260766,0.010972968755329137,0.009881798171330019,0.026421104691920806,0.004540620782521935,0.007834760971436878,0.07270552651815743,0.025505393804789438,0.014008962577785191,0.005106249347607855
3bj1,0.011962344960373811,0.010663769877182667,0.4516866593996293,0.011367731722092569,0.017330859468925878,0.05279870249724228,0.08093567027735574,0.017282057653872463,0.10241704122740063,0.014103849881970078,0.00981415528124962,0.04194253055834803,0.008533416580005,0.009609940419016598,0.10019587247660244,0.03627008461387673,0.015034808609574154,0.00805050449528196
3bo5,0.04746779669634474,0.013122944517930177,0.10178588477045394,0.0057422521107003,0.02376243187119455,0.20440221546482143,0.037464437592386185,0.017423552187824768,0.3655297914088022,0.007354319252945882,0.008246961361651367,0.030810114330789593,0.007387619651908087,0.00867961089689253,0.05012936371544097,0.04745584562191977,0.015380502407551,0.00785435614044236
3bx4,0.020885418395463814,0.006885938787486626,0.07354667315042798,0.006214808220882335,0.014284193259865791,0.16628498846477652,0.02544582261604306,0.011647374880427441,0.5623852930034713,0.008287302795311409,0.012221369242803938,0.020486836742615915,0.0061070584592013396,0.006860531547373602,0.015771544240246876,0.021625848214319725,0.011849588945480561,0.009209409033801819
3c1j,0.0258293662738443,0.010134328197008149,0.29887322769136593,0.011508791729480395,0.01068668549647804,0.0036589844327746006,0.03905068830848779,0.00794763436370034,0.021618184545400227,0.023595277574134193,0.0026450637955696982,0.011424166768545994,0.0031627837919838927,0.014305244316239188,0.46453857111771385,0.03779040442959329,0.007898585140619424,0.005332012027060738
3c51,0.011606823170483059,0.012966723371416768,0.28362322083008573,0.007879657271524499,0.024689054031491717,0.2274960212300074,0.05621966790914444,0.017847382227742365,0.10819409248592836,0.009242383484690754,0.009699484571014924,0.06391656779069975,0.00881939832396837,0.004785211896004916,0.06880198300536827,0.055583000728572425,0.02153582726064146,0.007093500411214735
3cbb,0.015427676573131762,0.00800679888530001,0.021288164841229834,0.007043046609688645,0.021409652584124216,0.38939364982914304,0.02012297028631225,0.010611706683988194,0.3485837793844592,0.007675288490706328,0.008169657890857253,0.07093758619286215,0.014094160157299794,0.00783540882540194,0.007786821983957013,0.02126228345633761,0.010205200469948418,0.010146146855252483
3ccu,0.08648076300552401,0.010757999919731575,0.041709680384358634,0.017556953595385998,0.016900801058626458,0.12934533633465525,0.021621309041616774,0.010720091461933366,0.5020646845055446,0.01182696471871633,0.008898487623918915,0.044162621267270684,0.01233621088329797,0.019019457798064496,0.02043862092770577,0.026057203245006967,0.00891475502938203,0.01118805919926018
3cdi,0.03696684394697664,0.012902354143608257,0.43879826349822804,0.011498488626404122,0.010808434592398294,0.0188733079955758,0.04338312027087369,0.009493798311665726,0.026408332608874287,0.009941393286380556,0.0046719844753976905,0.05601982056423215,0.005201029819245926,0.00867784108308127,0.2094535668045198,0.07764013632994074,0.012064715952050342,0.0071965676905465376
3cg3,0.040751958306971627,0.014271019608763091,0.15752785976208764,0.011354266707179653,0.02747143226754569,0.12191490063777634,0.030598054371526948,0.022466259241105548,0.08889101880977303,0.014439096437811404,0.011582434847404864,0.10304362941522038,0.01133611223304387,0.011104772041430021,0.2493125391006699,0.056271038885081795,0.018750285702157452,0.008913321624450866
3ci0,0.0766216769989371,0.009866523530680793,0.2920541299278884,0.012015175276461357,0.03141563442969902,0.14937700748702293,0.023713700889007535,0.017318080671228017,0.08465777564644211,0.012295813530946638,0.010304542485977786,0.032621312816411396,0.008606539333492397,0.009244182229486675,0.14752460114862784,0.05489126830441826,0.013097161499658165,0.0143748737936137
3cr7,0.03977166446362058,0.013173507972551238,0.37218983188039395,0.011222831705827387,0.01535474982508656,0.07493016635022527,0.025655705596776882,0.013579501127622847,0.08331823104862579,0.011013943161644139,0.00898946340299331,0.08707162323833503,0.00995847898445998,0.009326121767358543,0.1314569592070593,0.06878897795757057,0.01418872087900576,0.010009521430842867
3csq,0.13677582610933256,0.009661982182241905,0.05008262739674994,0.01198739394031794,0.015069097486095388,0.03863597994868419,0.04726427313916965,0.015423976147531687,0.5392322417546629,0.008890505679580493,0.010504261254758824,0.01645122846144904,0.005427879537651349,0.011414485115759395,0.04309474974405297,0.02084712314861109,0.010913584364624243,0.008322784588726236
3d2a,0.06338920096628557,0.01146817734081044,0.08709212353570928,0.03240470362903068,0.01925107136453377,0.019178458538876845,0.04456573800945704,0.01884927476108521,0.4293117951401119,0.017564537784942876,0.008119685949611306,0.044040404682434774,0.007445855131443631,0.027143243031733707,0.11880583249219279,0.029219215059550104,0.011601164747112137,0.010549517835077928
3d6n,0.02373120732905018,0.01245609445415611,0.2665692099867406,0.007001877441358187,0.01709693442119282,0.19420022286458083,0.019448438042589937,0.025119736548926522,0.08915420161919321,0.009254256591862929,0.013499353274544627,0.11173236880973704,0.00931802834049903,0.00665769478799532,0.11128702240800933,0.054313773000196755,0.020132709780917888,0.009026870298448588
3dd5,0.11375973466243887,0.011993103323745834,0.06335967130975896,0.021330005564433648,0.02102428070500102,0.010421559608511363,0.034733398391054236,0.010803985583545022,0.4689481078397047,0.015497849756564295,0.004739962144591469,0.018803169578070066,0.0047204320714685005,0.017452497693587327,0.12301004980689564,0.04059766436689069,0.011852274857171807,0.006952252736566652
3ddq,0.06854212483850297,0.012299789212541129,0.23132436624412797,0.0073042820712916,0.025670082001406618,0.190676922397169,0.03663733929641614,0.02206148027657179,0.11060042532925808,0.011468322622652507,0.012837299055338943,0.03738052499308744,0.010448411916178369,0.00985837732573919,0.12439966072507622,0.060736484762125474,0.015999245363684005,0.011754861568832561
3din,0.05966087752051106,0.012248677009204014,0.13378121273826643,0.008271344648880378,0.035314442546820146,0.03290674721934315,0.007500497192403437,0.015259056017644494,0.021491948814184637,0.019549981105011646,0.004681880741993668,0.038778654851322064,0.005713756574469287,0.008060050384714692,0.5122703073176678,0.06688623405308486,0.011045160357684564,0.006579170906793532
3dra,0.10461399762439212,0.0077007156172174875,0.05268452737924478,0.007520640750743073,0.03949076691381353,0.19842601925456532,0.008018638443915113,0.025257586656244575,0.3795408742968724,0.009124863016229216,0.01373613322662233,0.019229092417267134,0.006940764129651209,0.008169613683889701,0.06885935457108469,0.028882440008587702,0.014178742263065912,0.007625229746593707
3dui,0.09925223489919768,0.011500275403029574,0.11353119677329387,0.014940135618544957,0.02911106285833001,0.14464698648756305,0.028860360029935545,0.019898965526680332,0.33232403251342607,0.014496711449919495,0.012519706402079032,0.04432073000771564,0.009422561253757015,0.01357950462639994,0.060916805939800096,0.023433176956747813,0.014421847092544699,0.012823706161035136
3ebl,0.03928318537199076,0.014250151162434332,0.29685351182782466,0.011817459864536703,0.023552319453841834,0.10838969099882717,0.02935126035430516,0.014909939078026919,0.1610206095331975,0.010953381200477993,0.008847916745157938,0.02457992851998722,0.0054107887195455045,0.008431066480351478,0.13477811893025013,0.0813944202781913,0.017317704749141457,0.008858546731911892
3efx,0.13704206109105227,0.010452880748853888,0.09828553990709091,0.011806267653305712,0.02457552615513175,0.07117515562202166,0.02912334372142672,0.0172996436865176,0.36007355714355543,0.014713948647216611,0.010075652359046483,0.07290757953048992,0.014733588796396501,0.017457377999208965,0.05291302469622565,0.03643141859558212,0.010634575747852114,0.010298857899025635
3eje,0.03992526277990187,0.009077322317702178,0.4500253541381014,0.01115868279572476,0.008051254592394723,0.12035626631988494,0.013173338848626471,0.01332011420449817,0.03937563577765334,0.013329730154369623,0.010906636522518326,0.07448748522130191,0.012791576407484448,0.012041838729490545,0.0691550294391487,0.07920534115677487,0.011220822618444131,0.012398307975979699
3eu1,0.023395880399397207,0.0077458648392433,0.5650302757839122,0.011307551961082766,0.013601878060498519,0.04502867892166693,0.08359590572618163,0.012898222761940033,0.10718835033992617,0.011701070619394778,0.007346302479997853,0.0196894410863942,0.005219865443564389,0.012007112785512305,0.032157485091542364,0.022915088724931042,0.011736139263691337,0.007434885711123058
3ex7,0.030784317330119926,0.011673808923673121,0.12741457564054773,0.011847830292442792,0.017088139930204162,0.3475956059881827,0.03853595401681437,0.015335188371059032,0.12532591041690677,0.01833157424055721,0.012601995442867931,0.07254217104876083,0.011406894029030196,0.011738406325879549,0.07486099865393561,0.04550428491382966,0.012525840712171941,0.014886503723016553
3f0y,0.5148011956567179,0.006186935730721363,0.019277461199907888,0.01287727698704734,0.0208671264147838,0.025280718531469095,0.01399330419480954,0.008672034818307904,0.23431887978982407,0.008365948182830953,0.005200362998021491,0.007774752267927509,0.0038565603376188346,0.026840425644466637,0.07097926702571519,0.011059777465925553,0.005407250014848973,0.004240722739055944
3f1r,0.038137905543996604,0.01216037553263894,0.11892629978712796,0.015184439187187686,0.0343333038695169,0.17758290609682276,0.019111865381965187,0.021183712774156892,0.30512044632357954,0.012642396301204643,0.01108101836614368,0.07132630819744451,0.01059453058952769,0.011794153026221312,0.06969273809199833,0.041302849586659446,0.016758840192579047,0.013065911151228772
3f7p,0.0405655787384568,0.01055806781340607,0.157144804256774,0.010176252191153647,0.03384993854469904,0.2383147410990726,0.014640320176029654,0.020905651378053683,0.1017478909887492,0.006812576133435228,0.012292955717277705,0.13834993729112527,0.010581858962930096,0.008520860827480435,0.11907851400487851,0.04583852622801027,0.017433776277678933,0.01318774937078899
3f85,0.15987306801590814,0.012199421105764205,0.06866994376618575,0.03101903939284489,0.010408918070514715,0.02520207068777578,0.060484016653001065,0.010883444571433512,0.21767029319615877,0.016654522864915047,0.006590835573014597,0.023920363721240644,0.008263866857134311,0.13267700730871027,0.16574933278605977,0.03013625962666379,0.009707843922918907,0.009889751879755885
3fe5,0.03870962497243277,0.010585616299164118,0.1972105633237035,0.010290458974589717,0.01999730779965243,0.27821381734747563,0.016101572770569013,0.018853545511553996,0.05479591649804059,0.010073371173221803,0.01244366506245461,0.06885310203200798,0.009308489242924758,0.007685811434813804,0.13052172824760364,0.08631972527064942,0.015621866479936618,0.014413817559205564
3ffd,0.03759404545959918,0.00884025553141451,0.06521508439572479,0.009593258178547446,0.053883706406916546,0.3836846914778067,0.005295615278843437,0.017214909768212196,0.048631060198415135,0.02728069683929647,0.014152138395517619,0.15360011089684394,0.022650547039503716,0.008039431005985859,0.08068095033043676,0.03559224295129873,0.008439433239213128,0.019611822606423832
3fh9,0.028282876208419235,0.007774589064690623,0.5486012228161916,0.012007221444306677,0.015184323125150188,0.06769779524022744,0.03959208660231691,0.013581725135816567,0.12546581882223015,0.012394506718833803,0.009559184144670711,0.020334450868042222,0.005852705273808729,0.012957711413799831,0.03375839972342086,0.025211610651464322,0.0121501810685364,0.009593591678073537
3fop,0.016538766221083856,0.006118972460039275,0.0992154016567854,0.008409715239795936,0.00944288558509954,0.05574621589614821,0.570164896751208,0.007486156995047732,0.11028240059532039,0.010405729047988189,0.007065960186100731,0.034896636747255905,0.009615164607698514,0.006913509803229057,0.010629287233156193,0.022219830545056576,0.008942176961053497,0.005906293467933058
3fpk,0.0932089184610529,0.012721501107706621,0.2653283465630841,0.013257652081687209,0.02012114119631883,0.1114361207805248,0.056290987513783454,0.017892348546338883,0.05367650720475066,0.011008750719511531,0.009415234781211063,0.05091047239703659,0.009339809668630534,0.011937278615266033,0.19031662257793955,0.050361852535943864,0.012458878906681372,0.010317576342531817
3g5t,0.0388083899777806,0.0105315419310817,0.13351351042856655,0.009594882846951088,0.016108566662797173,0.15887341752458772,0.04497531963140464,0.01868421783472722,0.36234582001687243,0.007325162339841684,0.014474851307265875,0.054746569894657544,0.00711418194906061,0.009245125627197225,0.04741200946924264,0.042484283359184735,0.01772431057648955,0.006037838622291128
3g71,0.03527417813457146,0.008541043842454793,0.17286588730268504,0.009584621922114697,0.023009617319789115,0.3558276247178031,0.01071681230443602,0.0167472950378778,0.04542359790133975,0.016340685130113525,0.015920204457574146,0.08736352491551551,0.025213118097930018,0.009946497233769377,0.05556765438504897,0.07892847896679481,0.012115886398931389,0.020613271931250572
3g7c,0.015497064244111947,0.006782847181346375,0.05174905759229515,0.01025434451198558,0.02053476450160077,0.32981406611617975,0.02214564026850199,0.021034791768288846,0.2829084212844808,0.008655009115492775,0.019384181134119393,0.1031008000351959,0.018601265538646727,0.006692028343644299,0.010699756944719417,0.042830476788029204,0.011455170482107964,0.01786031414925316
3gbo,0.07253825026823199,0.010915016159549923,0.12249706526900514,0.010979158552805368,0.02279864028883919,0.17577192966397276,0.04124837050760172,0.017523019669615062,0.3621413267893393,0.008601110227616136,0.010666233006402147,0.025369041208357857,0.006502116982778631,0.011786930753666793,0.05102196482106959,0.02977405092814625,0.01009755294714534,0.009768221955856898
3gdj,0.029802104636638387,0.008444687405823948,0.5710297648507,0.011009685174449606,0.013428919480910973,0.06484484109202186,0.05893562435749919,0.014142745270570871,0.09910827830524555,0.012484462257020606,0.00849569692389749,0.02723196048238784,0.006050491072890187,0.011275966240850338,0.023603792701451614,0.02089436774406864,0.011767469716899938,0.007449142286672835
3ghg,0.018974596061244693,0.006579515196800421,0.03279602572881679,0.006371082170082133,0.021113493446844503,0.2735715410159225,0.008690108384636209,0.013477073281247422,0.47259286287998703,0.004913926799597045,0.010474247205705783,0.051013383957106494,0.00998342335030706,0.0061420893604566705,0.015492689625336412,0.0288986399318213,0.010454868968184719,0.008460432635902815
3gm1,0.052824001428169155,0.009700686892300131,0.22591112633533494,0.012333707853773395,0.027784141358738565,0.14320341513785892,0.029882180160670176,0.027495970364436666,0.08372783669534163,0.015846787947351,0.013432497148764896,0.07402268340390047,0.013720215246148948,0.01931753693559867,0.1260594693277085,0.06254042459089572,0.016713622312242424,0.04548369686076587
3gpr,0.03668855612380021,0.006750594001303277,0.034982588691810416,0.00463164068846706,0.015597035148848916,0.2795857992305966,0.014443524362347634,0.015312314015821678,0.44402380920617557,0.008887279513598249,0.013600973940455837,0.04353454436885663,0.01128427082040727,0.005514854857418968,0.015028867791735078,0.03114740241475155,0.009507271140402012,0.009478673683202887
3gqp,0.014317605813253137,0.009719144230084074,0.5701473133481593,0.010002668843548841,0.011755362079658084,0.054847465966901564,0.04033954566419501,0.013740064668933169,0.11064083821278357,0.013781068498360268,0.009153849437749273,0.031167876958511087,0.008510187269807656,0.009852878862762001,0.04713820195176341,0.0233109856435257,0.013533716173420482,0.008041226376583537
3h6p,0.04474727002090184,0.009399107167832802,0.29484680259805784,0.01950459531676905,0.02167565957535694,0.03188229403348916,0.20457189934973916,0.008619897336987774,0.1348666588426719,0.038811324687086105,0.0061172414896894225,0.047224562647521846,0.01203807820843882,0.016413939094733508,0.05330185815097026,0.03451482345925662,0.009186868734081035,0.012277119286415835
3ha5,0.05281427534574708,0.014491496121589103,0.198750799184,0.008751646669090498,0.0241469353503087,0.16395638639881,0.042745333080522904,0.018728607066415465,0.16504346715530874,0.009832314993093262,0.011493084630551816,0.05543819469230772,0.007946606216658778,0.008496370839804214,0.10855979276799083,0.085228318161932,0.016527472208217816,0.007048899117651044
3hbx,0.06772874670642937,0.013537804253752542,0.3432705890609171,0.007088117976521663,0.02256583424681338,0.1082713171319174,0.026354556163012723,0.020831498121011316,0.05317283908065088,0.009945195562539127,0.009519790510691937,0.05474440742944857,0.006718937725636845,0.00835504657748873,0.14724449053290914,0.07580412427151992,0.016012121531630997,0.00883458311710832
3hip,0.07207599132875361,0.01265433015053145,0.09330512098864598,0.012937918669032773,0.02107695850539221,0.125842229258456,0.12332275479921943,0.012771483861042092,0.34049209774853556,0.017552140808635392,0.00879986552435004,0.027989251459123624,0.0108072523350192,0.013422130225797099,0.043625604016329256,0.03602316175308674,0.014847963138700737,0.012453745429348927
3hjn,0.00943922108197334,0.008634729928640733,0.366416567317931,0.0062201461192173645,0.011904815299044821,0.11362603815440453,0.005814110451889139,0.016643252990726026,0.020292781425805585,0.009777398028023713,0.008770876350904054,0.19490320362441382,0.013215565790721898,0.004978189286129225,0.09745322394590836,0.09066683235512876,0.012574974142152145,0.008668073706985371
3hn6,0.1361550664779916,0.013836716641383619,0.18905041328465882,0.014011578256135991,0.017621843761369074,0.09326467724234451,0.015701916125303802,0.025248493132909573,0.23507104580353738,0.0130002024533275,0.013214091037185743,0.07388963074351819,0.012124670481293566,0.012259248531705333,0.0733697734744724,0.04007489368422591,0.011746080266536061,0.010359658602100868
3hsi,0.04130817941325098,0.01053819745132752,0.2817287070377945,0.010639928284254967,0.022745259122434053,0.15228165970515695,0.023103647529365386,0.020073084924905994,0.1262974977688409,0.00815955282751234,0.01149891127168392,0.08837661175057765,0.008200031760798872,0.008039376790413475,0.10465314451968703,0.05657642142702017,0.01716170826663833,0.00861808014833699
3hvd,0.23524251074299857,0.011833557926963846,0.10634719821050262,0.01493083888403827,0.023960971676626454,0.04172481279305249,0.018428870441021535,0.018922988717728514,0.3151584993082805,0.007152507351860316,0.009509325714120616,0.04481864019062094,0.006442977514204723,0.015022641593663283,0.0906282198682788,0.022573837848727133,0.011431689377735057,0.005869911839576384
3hvl,0.03179032111073833,0.008170992412669576,0.16549934723414234,0.0036351037571947763,0.02621858391212643,0.46772014338407625,0.009055624143644138,0.0190268397888655,0.09087918210802168,0.00750506483921311,0.010156110518544743,0.04253972968006459,0.008815195137290071,0.00454181185915823,0.04020698163015445,0.046115621789732004,0.010023085057009874,0.008100261637353992
3hyu,0.07814476707056142,0.010029111484481448,0.4560938545619257,0.015377709331669473,0.019737647494968886,0.04294567908917087,0.059364600938876654,0.016273559113460515,0.1195217428495086,0.013791858592694292,0.008670558654034063,0.028021076692824626,0.007099509236442869,0.02193733589484138,0.05879656557243842,0.02329931851911082,0.01316082715897996,0.007734277744009843
3i05,0.058152764403119825,0.013950921114497332,0.19186737387509092,0.0059227285935427735,0.03442492750131527,0.2715926663040418,0.04316446178915609,0.021390178972305586,0.06164870221172252,0.00997929760181556,0.010130351543235348,0.07022774642983927,0.009256194379993088,0.005870312553637751,0.11590478009409284,0.04963706356267637,0.018517083252777036,0.008362445817140749
3i5h,0.05388185739881774,0.014372112146307297,0.2591909239692583,0.00886803221213289,0.02655606943234571,0.14493807509885462,0.04337649975548994,0.02406932365292413,0.10561342036903335,0.007671747884105337,0.012059167127569726,0.1213770333719115,0.007453814194610274,0.007050037315623835,0.08753485526770345,0.05210693016049694,0.01781136612882397,0.006068734513990913
3ibb,0.03147249284704504,0.013794840586986525,0.43901150490164403,0.012846553207261123,0.011341629169148774,0.017990889443139327,0.05441533249061178,0.01028243942076563,0.04313929855095293,0.009650908635996878,0.004224097846594063,0.037431955656337,0.00416413103108095,0.008104943445200654,0.19515093345836557,0.08769671413170262,0.013617136973284085,0.005664198203883174
3ice,0.03343009927783578,0.012679366995615608,0.3716363239706021,0.008868354170870214,0.015110944356838988,0.08439251797904788,0.014595584327745607,0.018219602314326927,0.04376895645942324,0.010168797103955496,0.009254291654741766,0.12658431311077778,0.008842901917237668,0.006822209678362875,0.134729957875411,0.07734229325749417,0.015435375358962262,0.008118110190750556
3ige,0.17203819620194385,0.015445708177842866,0.10457978740105758,0.017009843333931463,0.014867247285838079,0.04038656503945472,0.14927021918690328,0.01101745674749367,0.21940897278360075,0.01991908381815736,0.009127691872969402,0.06257758441450975,0.011938218335854423,0.022329527189017713,0.08254268880206765,0.02737109671815828,0.010970676324859267,0.009199436366339952
3im8,0.019425240346389445,0.010747268202846163,0.42307690262192416,0.010267876773209384,0.009471982427417,0.04272342170160836,0.05833362057146118,0.01252527074483557,0.05511395775408749,0.013850125389403023,0.006597715753908992,0.03562743408048567,0.005818009411646982,0.008175744701426072,0.19355586359266327,0.07322451539302162,0.01413158896102206,0.00733346157264357
3inb,0.11392864483621579,0.015010267887876658,0.16560727100062794,0.010127918460136134,0.028055172121343477,0.13306471750167162,0.04639638423255421,0.022530320690080635,0.1761364326756124,0.010317547910923791,0.010238971610599758,0.01944136020399786,0.006225058641562442,0.015634401351347436,0.13827178245570595,0.05923328758232603,0.01916731575283219,0.010613145084585707
3iqw,0.04213247086997992,0.012932439037839404,0.15066050243198775,0.005689931375932444,0.0267275305969791,0.30770870004245954,0.016598747353077453,0.023188725968129976,0.09445656368673255,0.009404534387658236,0.01933220297286405,0.05519068266488602,0.0103517447503251,0.008093701728183189,0.11835779602672339,0.07448991754955628,0.015090545536460713,0.00959326302022487
3isz,0.09486602461130175,0.013544003534996196,0.4027962707246217,0.009382613400815332,0.012747946168081297,0.07072860629405726,0.03366559013632895,0.0199933246107928,0.0527323732382313,0.010262037907266167,0.009466390223030797,0.05353217502786062,0.007843452453358844,0.01056712883457312,0.12050251235308682,0.05540528422182293,0.013870829865789658,0.008093436393984372
3iyp,0.30971783962323696,0.008095481312955429,0.0192026128858303,0.019228676331271663,0.016809777624748688,0.051676224352065175,0.05991260362578727,0.010565558828417254,0.3432514529948598,0.015024430942961641,0.007051969433965259,0.036460328763682166,0.01092769617209109,0.01738941255685466,0.04302789827345547,0.014077527532630951,0.008861191691921884,0.00871931705326452
3j0a,0.05519497994201543,0.006684414667059186,0.12041974424360333,0.0067839655194314044,0.03828615009357379,0.2405615813834683,0.006787925473849596,0.024110189999603262,0.31408536870547044,0.007189661893992799,0.012015730328405767,0.010469950741847759,0.004025076104398772,0.008229658992751248,0.09693676636921794,0.026510322265796252,0.014688166738887011,0.007020346536627928
3j0c,0.36879238522930075,0.012105003225761095,0.10592783151270446,0.009411576045289333,0.012976397356710868,0.017878106067396413,0.06226451316888077,0.00941383037534783,0.23025450098664044,0.008911760340701062,0.005379672540131504,0.011242031094422112,0.0030080600658111472,0.017919339999512,0.08709368431213264,0.023291747882096706,0.010354646161369817,0.0037749136357909615
3j0j,0.008242120902721226,0.008819729051978802,0.45305523419947885,0.005561504651007507,0.010873516358124532,0.08922428637813838,0.026401446434343497,0.011133947704301057,0.012952405357486051,0.020464642806575183,0.006198925116012996,0.15562295650006283,0.01609927775969632,0.0038938774497191356,0.038705765890166124,0.1137027068402645,0.00942951004331052,0.009618146556612656
3j4p,0.5253736468878358,0.006288864749507194,0.01514850660959994,0.014929493969709828,0.017180171889790055,0.03885258263378433,0.01663433450226797,0.010256584564789712,0.2716990303495883,0.005266211390828569,0.0053119565874240856,0.007574304687615868,0.0022971635998571146,0.012877464816310004,0.029270140408071906,0.009919038331457651,0.006768693195577724,0.004351810825983774
3j8g,0.022100705699907193,0.014755673523742064,0.3170694299309343,0.009671741943247917,0.017931281979528577,0.09364689261035142,0.02026069834341272,0.016800044666187928,0.028516670083457585,0.008820603470292013,0.007260595116362711,0.07509439785473665,0.008448425990772552,0.006649100805739628,0.23688802470982656,0.09166559210672234,0.01573109138506988,0.008689029779707869
3jv5,0.04139924313052779,0.008963439924879343,0.05046021964703161,0.013744248647587824,0.02387169897223859,0.36561182754760174,0.036132634463920926,0.013412440962204756,0.1949556664972186,0.01236159889735559,0.010753809898283359,0.10696805804913823,0.012701598170079724,0.010771780352850105,0.04041034309415779,0.03136831110961642,0.013649085550243686,0.012463995085063802
3jvb,0.05319373900514451,0.013358043403403274,0.14044851708488928,0.008336368957669546,0.04135287037992688,0.2206994640972192,0.02521881127125704,0.02321700754326368,0.12742081614850642,0.012955209194243054,0.01589091335090176,0.10337039208462619,0.012559315185139404,0.007818973629765098,0.11405048746409449,0.053764813504622755,0.014766566647182284,0.011577691048145114
3jwn,0.20703478858114574,0.006969907953862593,0.03203663276638801,0.03754053832559216,0.009469316784049818,0.014056132110320932,0.02605887814773801,0.006768170377520979,0.43647242845410816,0.010245282051823163,0.004585274571048988,0.011187063130012382,0.0037938182544485135,0.04700825590423973,0.1220932897062512,0.011695852347182314,0.0066991627611018584,0.0062852077731655786
3jzf,0.03373994348897936,0.013832946377683232,0.5211179001225481,0.00742179513445495,0.012530679646405083,0.036095444966713554,0.02353374309107472,0.01328918655589206,0.045598422440626125,0.009976608096589248,0.005339590131902902,0.08461343606772816,0.006024903807914304,0.005223890671180701,0.09931790695865107,0.06459657765238161,0.012237018423256696,0.005510006366017977
3k65,0.041746724916302116,0.011534769329067546,0.13765325154090588,0.00815260454200604,0.03500021105149785,0.17816710142001105,0.023858619937721388,0.018852704112348656,0.30724691037562357,0.008076716300868925,0.011364022933533042,0.05021759218526485,0.010818651056876488,0.006456683744951354,0.07857231110431118,0.04766320878172747,0.015342473568005834,0.009275443098976826
3k6j,0.08763038349332757,0.013509790924928532,0.2631379634420153,0.009559124388084853,0.02104224708740449,0.13658523312702334,0.020814009790046165,0.023836180895711476,0.14478852476972254,0.009940945306225942,0.012043531106565267,0.06221693768285978,0.009777656948739647,0.008881655314813596,0.08480570383956922,0.06577043378520893,0.01654329650647692,0.0091163815912766
3kic,0.4977379646423034,0.006394758867498585,0.016506037111134925,0.014776320341195482,0.01815947942857505,0.04016622170310508,0.01902924533529374,0.009661902220676867,0.29385792282916795,0.005248254971030228,0.004911189817884014,0.005415812797090805,0.002076907589771276,0.01297584208784859,0.032181721652895616,0.010172484257695485,0.0064569074090151625,0.004271026937817737
3kls,0.034861237576794754,0.00798145105491232,0.07203825428803425,0.014546997308572554,0.01398051065739664,0.10674962684536186,0.009496201426934435,0.020283209254180493,0.5150925710108599,0.008977370296662039,0.014992069804771876,0.07061506213140671,0.008945106013871353,0.010583021386179049,0.046093918249666285,0.02308570416561009,0.011768964050697979,0.00990872447808732
3kml,0.31266375466636503,0.008910982510028285,0.032055921855879715,0.019392881911625998,0.026482227514148783,0.06983025225781989,0.012656383353491327,0.011002510964881293,0.261914859743419,0.012614024453234896,0.006518453047199139,0.023621408766369475,0.00575446678630982,0.017723912577910134,0.13626874006128828,0.023124284488302147,0.008850053187237802,0.010614881854489151
3knz,0.06652154446023321,0.009988903606127439,0.2786071782361303,0.01413431269155998,0.02320890652097111,0.04670526881863889,0.026428593747360958,0.013449324617996422,0.10848979560541104,0.01494200938139858,0.006510892647604716,0.022821626384653466,0.005644146905820495,0.012452466230361356,0.27458299628293226,0.054174640415534055,0.01267203646951711,0.008665356977748553
3kou,0.06695276079778713,0.008687078224376282,0.04284970972703275,0.009082539750485692,0.03083425355180819,0.24226901901453843,0.015619573224986102,0.015015980217236683,0.4088717663118811,0.007275609590031347,0.00928574471136795,0.042081798938375256,0.0067297066598896,0.009359460856461513,0.0300414399759919,0.03636386009236702,0.010500330672826273,0.008179367682556777
3kve,0.07219422104842435,0.015325228291710607,0.20066924312702822,0.011615828507871498,0.016372323301493026,0.0924369391853248,0.030921836988494645,0.02104841572896725,0.28135042370379326,0.009135163945986294,0.009567394518249584,0.06575903652096181,0.006527425541483375,0.009564281182845302,0.07920796320791762,0.05427074754400832,0.017525083862149866,0.006508443793290306
3kvh,0.028675184351032418,0.011555360395214723,0.26129629489201556,0.00977909735914667,0.027338961209642812,0.21237595024600353,0.026971442720438114,0.020145508685715678,0.09085817961862185,0.018219380102855388,0.011680198057087037,0.06485050534398257,0.013664635133804054,0.00742442390198172,0.10600818037914397,0.05965678255734606,0.016016597550043712,0.013483317495924055
3kxo,0.10275079580187918,0.01229065483718652,0.17839444354250708,0.011432637266254597,0.03803206661083243,0.1412705919124022,0.04639825145655771,0.022584135682027565,0.12511993385882214,0.011638614589768769,0.015285567781488655,0.062208816509384084,0.012416606992445116,0.01157505043328225,0.12534484629194426,0.05354068704280389,0.01811849776539685,0.011597801625016725
3l4r,0.025434680400212288,0.008609924383517018,0.16455569990006425,0.010471636146626157,0.01957901384054764,0.18324330163483696,0.023965018184857516,0.01744248142515011,0.34163116692253837,0.010330226964950309,0.013963538752917368,0.024310242331635323,0.006678694837952294,0.010742936789626458,0.07039800554356292,0.041841960995327526,0.01639715123842658,0.010404319707251168
